da83a9,::1,GET,http://localhost/v1/symfony/web/app_dev.php/work/,1424808299,1857ab
1857ab,::1,GET,http://localhost/v1/symfony/web/app_dev.php/work/,1424808299,
8008ca,::1,GET,http://localhost/v1/symfony/web/app_dev.php/performance/,1424808307,
3d2bb1,::1,GET,http://localhost/v1/symfony/web/app_dev.php/performance/new,1424808318,
599a71,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/city/1/worksOrderedByFirstPerformance,1424808326,
122dcd,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/work/1,1424808555,
c13097,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/performance/1,1424808566,
2df981,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/place/10,1424808573,
1c12e0,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/place/10,1424809066,
820e32,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/place/10,1424812377,
822c49,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/place/10,1424812889,
3451b4,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/place/10,1424812893,
61cb98,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/city/1/worksOrderedByFirstPerformance,1424824415,320ef1
320ef1,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/city/1/worksOrderedByFirstPerformance,1424824415,
df0988,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/city/1/worksOrderedByFirstPerformance,1424824436,
679c6a,::1,GET,http://localhost/v1/symfony/web/app_dev.php/api/city/1/worksOrderedByFirstPerformance,1424824571,
